index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-04,24854.5,12.9298,11.84,-0.00582149224832,89.86,7733.92013625,ARCA,,321363.7141,0.05253195901332152,0.036627423661277886,0.022233321021403296,0.01946742398938045
1,AABA US,2019-01-04,5147045.0,55.53,30.048,0.894468359601,33623.87,962.20245775,NASDAQ,,285815408.85,0.3830096500843267,0.22905007332385263,0.12697873860134556,0.10102852316619299
2,AAC US,2019-01-04,303600.0,1.58,110.5536,0.558090532057,38.87,784.46371575,NYSE,Healthcare-Services,479688.0,0.056524361877268656,0.03863198608443986,0.023200728619807112,0.02010949308336689
3,AADR US,2019-01-04,54925.0,39.875,22.1504,0.250547158416,97.69,622.67685125,ARCA,,2190134.375,0.2662207729819196,0.17724413531491406,0.10490911876919189,0.08965328760618956
4,AAL US,2019-01-04,6644058.0,30.06,48.448,1.33992952602,13845.08,419.539773,NASDAQ,Airlines,199720383.48,0.35072572567663857,0.21254848207449895,0.11881977980093221,0.09556137729676317
5,AAMC US,2019-01-04,6269.0,30.3083,132.2368,0.061880067488,49.49,177.296993,AMEX,Diversified Finan Serv,190002.7327,1.3617789164443823,0.9463767533884142,0.5734665549318417,0.5013077640214889
6,AAME US,2019-01-04,1623.0,2.65,102.5792,0.0231694964298,53.53,468.4890005,NASDAQ,Insurance,4300.95,0.09259564522504077,0.06440332787511294,0.03904299444051465,0.03414437743134457
7,AAN US,2019-01-04,399318.0,42.76,43.2384,1.08763633789,2933.11,156.92581175,NYSE,Commercial Services,17074837.68,0.4664905415884375,0.28722431061818327,0.16218080895823675,0.13198993148106988
8,AAOI US,2019-01-04,678166.5,15.06,71.5584,1.39582171815,298.17,236.505671,NASDAQ,Electronics,10213187.49,0.29359828818859585,0.18739252609360751,0.10820826917636547,0.09018868628084449
9,AAON US,2019-01-04,115446.0,33.77,42.2016,1.05606265729,1759.23,156.0094885,NASDAQ,Building Materials,3898611.4200000004,0.36054125878166854,0.2221462676450328,0.12548837268495414,0.1021821060536185
10,AAPL US,2019-01-04,41911807.0,142.19,30.9312,1.12628065714,674748.14,367.85241375,NASDAQ,Computers,5959439837.33,0.334482194381838,0.24276089490790717,0.1560188981642355,0.13089761412742262
11,AAP US,2019-01-04,839999.5,162.85,32.4352,0.846258599305,11870.74,142.71722025,NYSE,Retail,136793918.575,1.3009215836487296,0.7977621312623185,0.44941769555996686,0.3645322242880163
12,AAT US,2019-01-04,165911.0,39.31,25.8496,0.504728706655,1856.3,154.49254375,NYSE,REITS,6521961.41,0.2766882463858386,0.17659313770180754,0.10197076563804604,0.08498692292694723
13,AA US,2019-01-04,2694656.0,26.24,50.5152,1.39463868725,4893.6,322.54448,NYSE,Mining,70707773.44,0.322009320110581,0.19485532631459818,0.10879784238629633,0.08743935629710342
