index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-24,36158.5,13.98,9.3952,-0.0417526499099,124.42,13182.9141683,ARCA,,505495.83,0.046901511694466096,0.03311983608405945,0.020238039716170636,0.017830378779526656
1,AABA US,2019-06-24,4619194.5,68.88,22.5792,1.18886291525,35783.94,564.7275985,NASDAQ,,318170117.15999997,0.22624209535590392,0.09487145967040869,0.037609399226942467,0.016172518963028196
2,AAC US,2019-06-24,584689.5,0.6956,138.56,1.27428126117,17.6,1309.27388125,NYSE,Healthcare-Services,406710.0162,0.02977709485485926,0.02001023505927047,0.01190590785214483,0.01022701438348993
3,AADR US,2019-06-24,3777.0,49.49,11.456,0.134532398143,107.64,493.9148915,ARCA,,186923.73,0.17005520932466936,0.11298808912936685,0.06679882092439564,0.05702010940328444
4,AAL US,2019-06-24,4516142.0,31.57,29.2224,1.40410188036,14043.44,973.9687275,NASDAQ,Airlines,142574602.94,0.15523793365495991,0.07295406051279829,0.03302055300975844,0.019583879393864943
5,AAMC US,2019-06-24,4516.5,14.0,134.336,1.00015475479,22.25,260.640745,AMEX,Diversified Finan Serv,63231.0,0.5926756032996436,0.4012212993475725,0.23970023938711554,0.2067190387748587
6,AAME US,2019-06-24,1237.0,2.51,89.696,-0.134358005231,50.56,498.501907,NASDAQ,Insurance,3104.87,0.07805947465341928,0.054607482993354564,0.033205416076012864,0.02912230779314054
7,AAN US,2019-06-24,520614.0,61.31,28.96,1.09796411988,4149.3,178.75482525,NYSE,Commercial Services,31918844.34,0.36708901011420764,0.20140994507299176,0.10481506145670555,0.07740461765000096
8,AAOI US,2019-06-24,275618.0,9.29,47.9424,1.47496560671,185.24,380.67921725,NASDAQ,Electronics,2560491.2199999997,0.10365737602435764,0.061076925820740945,0.03349075807134853,0.02637763010641548
9,AAON US,2019-06-24,67112.0,48.11,31.0848,1.49072021051,2507.27,149.955749,NASDAQ,Building Materials,3228758.32,0.2572033506957362,0.12106575536833353,0.05484022171237851,0.03268331579679249
10,AAPL US,2019-06-24,18133510.5,198.78,19.904,1.46497545814,914601.69,394.57225975,NASDAQ,Computers,3604579217.19,0.0,0.0,0.0,0.0
11,AAP US,2019-06-24,746745.5,153.24,23.6096,0.915805479477,10992.96,154.349365,NYSE,Retail,114431280.42,0.7271847936671062,0.3955799145856381,0.2045688264451953,0.14962326221023767
12,AAT US,2019-06-24,604107.5,47.49,20.7104,0.581285283915,2773.98,215.1896725,NYSE,REITS,28689065.175,0.23734706016082188,0.14311274681454386,0.0797186460405185,0.0639001493826526
